114	28.106249600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000301620410000000053558741
115	28.107337300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
116	28.107973900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000445821410000000053558741
117	28.109050900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
118	28.109680200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0f623410000000053558741
119	28.110777300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
120	28.111427500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f4ae26410000000053558741
121	28.112524200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
122	28.113175200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ee1628410000000053558741
123	28.114248100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
124	28.114939800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ecff2a410000000053558741
125	28.116033000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
126	28.116677500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000e002e410000000053558741
127	28.117766300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
128	28.118419100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000648830410000000053558741
129	28.119535700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
130	28.120181700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000654e31410000000053558741
131	28.121298900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
132	28.121960900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000006dd32410000000053558741
133	28.123087600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
134	28.123754300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ba6b34410000000053558741
135	28.124866200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
136	28.125513700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000001fa35410000000053558741
137	28.126599900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
138	28.127252500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000088337410000000053558741
139	28.128336700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
140	28.128976400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c24338410000000053558741
141	28.130052700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
142	28.130687100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000dcbc39410000000053558741
143	28.131756500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
144	28.132393100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b12d3b410000000053558741
145	28.133459200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
146	28.134096600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fde43b410000000053558741
147	28.135212800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
148	28.135879400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000de513d410000000053558741
149	28.137022100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
150	28.137688100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002cbe3e410000000053558741
151	28.138799600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
152	28.139455600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cd1440410000000053558741
153	28.140570900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
154	28.141258600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006fc940410000000053558741
155	28.142385900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
156	28.143114600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000082341410000000053558741
157	28.144231200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
158	28.144893500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008043d741410000000053558741
159	28.146007000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
160	28.146670700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000cc8f42410000000053558741
161	28.147801200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
162	28.148467600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b24943410000000053558741
163	28.149653700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
164	28.150319200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000804e0644410000000053558741
165	28.151505500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
166	28.152216900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ae6544410000000053558741
167	28.153362200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
168	28.154076400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f92345410000000053558741
169	28.155243400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
170	28.155898100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080dee145410000000053558741
171	28.157035500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
172	28.157753000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008054a146410000000053558741
173	28.158937900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
174	28.159590500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000956247410000000053558741
175	28.160830300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
176	28.161527100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080de2548410000000053558741
177	28.162662900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
178	28.163310200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e6e848410000000053558741
179	28.164423700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
180	28.165079000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002a4949410000000053558741
181	28.166210400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
182	28.166861700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008006084a410000000053558741
183	28.168021300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
184	28.168675800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003dc54a410000000053558741
185	28.169778600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
186	28.170429500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008010834b410000000053558741
187	28.171554700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
188	28.172246800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c2424c410000000053558741
189	28.173353800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
190	28.174000600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008033a24c410000000053558741
191	28.175116300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
192	28.175766800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b25f4d410000000053558741
193	28.176876400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
194	28.177539900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e91b4e410000000053558741
195	28.178669900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
196	28.179315100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001ed94e410000000053558741
197	28.180398200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
198	28.181035800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ab384f410000000053558741
199	28.182111000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
200	28.182746300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fcf54f410000000053558741
201	28.183843900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
202	28.184502000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000cf5950410000000053558741
203	28.185607200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
204	28.186265700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009bb850410000000053558741
205	28.187410400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
206	28.188073500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c01de850410000000053558741
207	28.189220200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
208	28.189884600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f84651410000000053558741
209	28.191016100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
210	28.191669000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0eea551410000000053558741
211	28.192787400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
212	28.193440600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000804c0652410000000053558741
213	28.194555600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
214	28.195262700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080316752410000000053558741
215	28.196382800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
216	28.197035500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404e9752410000000053558741
217	28.198138600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
218	28.198770200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f0f652410000000053558741
219	28.199872000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
220	28.200521000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0675653410000000053558741
221	28.201644100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
222	28.202310600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bfb553410000000053558741
223	28.203439400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
224	28.204084100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09fe553410000000053558741
225	28.205201200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
226	28.205879000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08f4654410000000053558741
227	28.207021200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
228	28.207676500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008071a854410000000053558741
229	28.208782800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
230	28.209433100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403b0955410000000053558741
231	28.210529400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
232	28.211180500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f23855410000000053558741
233	28.212270700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
234	28.212920500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000209855410000000053558741
235	28.214025300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
236	28.214724500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08df655410000000053558741
237	28.215828100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
238	28.216475300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0bd5456410000000053558741
239	28.217575400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
240	28.218254100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b4b256410000000053558741
241	28.219363200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
242	28.220011100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004048e156410000000053558741
243	28.221115000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
244	28.221765300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040773d57410000000053558741
245	28.222865700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
246	28.223520400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0dc9957410000000053558741
247	28.224692300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
248	28.225331100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e3f757410000000053558741
249	28.226458400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
250	28.227113500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404a2758410000000053558741
251	28.228234500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
252	28.228891600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040fa8658410000000053558741
253	28.229987700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
254	28.230756000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008032e858410000000053558741
255	28.231879400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
256	28.232553800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b34959410000000053558741
257	28.233655500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
258	28.234301600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c046ab59410000000053558741
259	28.235394200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
260	28.236033400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000067dc59410000000053558741
261	28.237124400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
262	28.237761200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a83f5a410000000053558741
263	28.238891900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
264	28.239549000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008006a45a410000000053558741
265	28.240665600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
266	28.241309100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009e085b410000000053558741
267	28.242444500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
268	28.243139000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040f8395b410000000053558741
269	28.244313100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
270	28.244959600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b69a5b410000000053558741
271	28.246082900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
272	28.246737700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004022f85b410000000053558741
273	28.247836000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
274	28.248472600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ae525c410000000053558741
275	28.249570100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
276	28.250322600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000046aa5c410000000053558741
277	28.251426600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
278	28.252069600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cdd45c410000000053558741
279	28.253165900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
280	28.253807100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004095265d410000000053558741
281	28.254927400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
282	28.255560300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e7735d410000000053558741
283	28.256684400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
284	28.257334500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c04abe5d410000000053558741
285	28.258452700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
286	28.259100600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005be25d410000000053558741
287	28.260216600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
288	28.260874300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06f285e410000000053558741
289	28.262004800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
290	28.262669700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e06b5e410000000053558741
291	28.263803000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
292	28.264438200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004027ac5e410000000053558741
293	28.265537600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
294	28.266174500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000076ca5e410000000053558741
295	28.267259500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
296	28.267895400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008052035f410000000053558741
297	28.269016100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
298	28.269668100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000403b365f410000000053558741
299	28.270775300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
300	28.271409200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040b0635f410000000053558741
301	28.272507200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
302	28.273329400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000808a785f410000000053558741
303	28.274435300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
304	28.275077200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080aa9d5f410000000053558741
305	28.275190300	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000000000000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
306	28.275822700	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000500d000000000000
307	28.275921800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
308	28.276543500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c7bb5f410000000053558741
309	28.277642200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
310	28.278352400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e0d15f410000000053558741
311	28.279462900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
312	28.280097800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0cbd95f410000000053558741
313	28.281221200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
314	28.281874400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000059e45f410000000053558741
315	28.282986700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
316	28.283618600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008082e85f410000000053558741
317	28.284721100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
318	28.285346900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080cfe85f410000000053558741
319	28.286449600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
320	28.287084300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000053e85f410000000053558741
321	28.288180100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
322	28.288803300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004078e85f410000000053558741
323	28.289885800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
324	28.290523700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0dce85f410000000053558741
325	28.291618100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
326	28.292266800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000087e85f410000000053558741
327	28.293380600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
328	28.294023500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000805de85f410000000053558741
329	28.295117100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
330	28.295745400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ace75f410000000053558741
331	28.296827100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
332	28.297451300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803de55f410000000053558741
333	28.298533000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
334	28.299167400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040e5e35f410000000053558741
335	28.300258500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
336	28.300889800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ede15f410000000053558741
337	28.301967300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
338	28.302604200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c08fe15f410000000053558741
339	28.303685700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
340	28.304319500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b9e25f410000000053558741
341	28.305426700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
342	28.306069000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040cbe35f410000000053558741
343	28.307171000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
344	28.307808200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06fe55f410000000053558741
345	28.309066100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
346	28.309720100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d1e55f410000000053558741
347	28.310847700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
348	28.311517800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ffe45f410000000053558741
349	28.312617800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
350	28.313268700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000402ae25f410000000053558741
351	28.314342900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
352	28.314975200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008057e05f410000000053558741
353	28.316057600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
354	28.316697700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008fdb5f410000000053558741
355	28.317786700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
356	28.318420300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806fd55f410000000053558741
357	28.319502900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
358	28.320139300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c00ed25f410000000053558741
359	28.321214400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
360	28.321843800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000404fca5f410000000053558741
361	28.322931200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
362	28.323584900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008082be5f410000000053558741
