ReadIndex,ReadFrame,ReadTime_s,ActualPosition,DeltaFromPrevRead,PrevMoveIndex,PrevMoveTarget,TimeFromPrevMove_ms,NextMoveIndex,TimeToNextMove_ms
100,206,0.400376,6778099.0,50833.0,1,8388608.0,175.91819999999998,2,133.7141
101,208,0.4021993,6880948.0,102849.0,1,8388608.0,177.74149999999997,2,131.89080000000004
102,210,0.403954,6984291.0,103343.0,1,8388608.0,179.49619999999996,2,130.13610000000003
103,212,0.4057242,7084999.0,100708.0,1,8388608.0,181.26639999999998,2,128.36590000000004
104,214,0.4074914,7183266.0,98267.0,1,8388608.0,183.03359999999998,2,126.59870000000001
105,216,0.4093324,7231499.0,48233.0,1,8388608.0,184.87459999999996,2,124.75770000000003
106,218,0.4111169,7326870.0,95371.0,1,8388608.0,186.6591,2,122.9732
107,220,0.412884,7420587.0,93717.0,1,8388608.0,188.42619999999997,2,121.20610000000003
108,222,0.4146586,7510671.0,90084.0,1,8388608.0,190.2008,2,119.43150000000003
109,224,0.4164993,7596485.0,85814.0,1,8388608.0,192.0415,2,117.5908
110,226,0.418237,7638040.0,41555.0,1,8388608.0,193.7792,2,115.85309999999998
111,228,0.4199344,7718750.0,80710.0,1,8388608.0,195.47659999999996,2,114.15570000000002
112,230,0.4218143,7796790.0,78040.0,1,8388608.0,197.35649999999995,2,112.27580000000003
113,232,0.4235181,7872364.0,75574.0,1,8388608.0,199.06029999999998,2,110.572
114,234,0.4252656,7909220.0,36856.0,1,8388608.0,200.80780000000001,2,108.82449999999999
115,236,0.427023,7980369.0,71149.0,1,8388608.0,202.56519999999998,2,107.06710000000002
116,238,0.4287995,8046336.0,65967.0,1,8388608.0,204.34169999999997,2,105.29060000000001
117,240,0.4305549,8106521.0,60185.0,1,8388608.0,206.0971,2,103.53519999999999
118,242,0.4323085,8134188.0,27667.0,1,8388608.0,207.85069999999996,2,101.78160000000003
119,244,0.4340384,8185795.0,51607.0,1,8388608.0,209.58059999999998,2,100.05170000000003
120,246,0.4357557,8231717.0,45922.0,1,8388608.0,211.2979,2,98.33439999999999
121,248,0.4377362,8270948.0,39231.0,1,8388608.0,213.2784,2,96.3539
122,250,0.4394889,8302287.0,31339.0,1,8388608.0,215.0311,2,94.60119999999999
123,252,0.4412213,8314729.0,12442.0,1,8388608.0,216.76349999999996,2,92.86880000000004
124,254,0.4429483,8333203.0,18474.0,1,8388608.0,218.4905,2,91.14179999999999
125,256,0.4447089,8344659.0,11456.0,1,8388608.0,220.2511,2,89.38119999999999
126,258,0.4464337,8350411.0,5752.0,1,8388608.0,221.97589999999997,2,87.65640000000002
127,260,0.4481813,8352159.0,1748.0,1,8388608.0,223.7235,2,85.90880000000001
128,262,0.4499141,8354846.0,2687.0,1,8388608.0,225.45629999999997,2,84.17600000000003
129,264,0.451602,8356744.0,1898.0,1,8388608.0,227.14419999999998,2,82.4881
130,266,0.4532837,8357295.0,551.0,1,8388608.0,228.8259,2,80.8064
131,268,0.4550193,8357531.0,236.0,1,8388608.0,230.5615,2,79.07079999999999
132,270,0.456743,8356555.0,-976.0,1,8388608.0,232.2852,2,77.3471
133,272,0.4584697,8355396.0,-1159.0,1,8388608.0,234.01189999999997,2,75.62040000000003
134,274,0.4601951,8354990.0,-406.0,1,8388608.0,235.7373,2,73.89499999999998
135,276,0.4619453,8354461.0,-529.0,1,8388608.0,237.48749999999998,2,72.1448
136,278,0.4637002,8355157.0,696.0,1,8388608.0,239.2424,2,70.38990000000001
137,280,0.4654685,8356695.0,1538.0,1,8388608.0,241.01069999999999,2,68.6216
138,282,0.4671944,8357965.0,1270.0,1,8388608.0,242.7366,2,66.8957
139,284,0.4688919,8360834.0,2869.0,1,8388608.0,244.43409999999997,2,65.19820000000004
140,286,0.470585,8363636.0,2802.0,1,8388608.0,246.12719999999996,2,63.505100000000034
141,288,0.4722843,8364748.0,1112.0,1,8388608.0,247.82649999999998,2,61.80580000000002
142,290,0.4740605,8365744.0,996.0,1,8388608.0,249.60269999999997,2,60.029600000000016
143,292,0.4757841,8365082.0,-662.0,1,8388608.0,251.3263,2,58.306000000000026
144,294,0.4775213,8365050.0,-32.0,1,8388608.0,253.0635,2,56.56880000000003
145,296,0.4792905,8365156.0,106.0,1,8388608.0,254.83270000000002,2,54.799600000000005
146,298,0.4811496,8365298.0,142.0,1,8388608.0,256.6918,2,52.9405
147,300,0.4829214,8366537.0,1239.0,1,8388608.0,258.46360000000004,2,51.16870000000001
148,302,0.484625,8369099.0,2562.0,1,8388608.0,260.1671999999999,2,49.46510000000004
149,304,0.4863531,8370488.0,1389.0,1,8388608.0,261.89529999999996,2,47.73700000000003
150,306,0.4880475,8372966.0,2478.0,1,8388608.0,263.58970000000005,2,46.042599999999986
151,308,0.4897363,8374284.0,1318.0,1,8388608.0,265.27849999999995,2,44.3538
152,310,0.4914343,8374580.0,296.0,1,8388608.0,266.97649999999993,2,42.65580000000002
153,312,0.4931599,8374282.0,-298.0,1,8388608.0,268.7020999999999,2,40.93020000000003
154,314,0.4948701,8374298.0,16.0,1,8388608.0,270.41229999999996,2,39.220000000000034
155,316,0.4966057,8374841.0,543.0,1,8388608.0,272.1479,2,37.48440000000003
156,318,0.4983925,8375329.0,488.0,1,8388608.0,273.93469999999996,2,35.697599999999994
157,320,0.5001341,8377374.0,2045.0,1,8388608.0,275.67629999999997,2,33.95599999999999
158,322,0.5018571,8379941.0,2567.0,1,8388608.0,277.3992999999999,2,32.23300000000007
159,324,0.5036948,8381974.0,2033.0,1,8388608.0,279.23699999999997,2,30.395300000000013
160,326,0.5054974,8383965.0,1991.0,1,8388608.0,281.03959999999995,2,28.592700000000026
161,328,0.5072085,8384667.0,702.0,1,8388608.0,282.75069999999994,2,26.881600000000063
162,330,0.5090203,8384814.0,147.0,1,8388608.0,284.56249999999994,2,25.06980000000003
163,332,0.5107671,8384608.0,-206.0,1,8388608.0,286.3093,2,23.322999999999983
164,334,0.5124758,8384333.0,-275.0,1,8388608.0,288.018,2,21.614299999999975
165,336,0.5141709,8384435.0,102.0,1,8388608.0,289.71309999999994,2,19.919200000000025
166,338,0.5158854,8385107.0,672.0,1,8388608.0,291.4276,2,18.204699999999963
167,340,0.5175789,8386119.0,1012.0,1,8388608.0,293.1210999999999,2,16.51120000000006
168,342,0.5192574,8386592.0,473.0,1,8388608.0,294.79959999999994,2,14.832700000000031
169,344,0.5209677,8386869.0,277.0,1,8388608.0,296.5099,2,13.122399999999978
170,346,0.5226931,8386891.0,22.0,1,8388608.0,298.2353,2,11.396999999999991
171,348,0.5248469,8386002.0,-889.0,1,8388608.0,300.3891,2,9.243200000000007
172,350,0.5267171,8385187.0,-815.0,1,8388608.0,302.2593,2,7.372999999999963
173,352,0.5285043,8385452.0,265.0,1,8388608.0,304.0465,2,5.585799999999974
174,354,0.5302925,8385637.0,185.0,1,8388608.0,305.8347,2,3.7975999999999566
175,356,0.5321475,8386752.0,1115.0,1,8388608.0,307.68969999999996,2,1.9426000000000165
176,358,0.5339612,8388580.0,1828.0,1,8388608.0,309.5034,2,0.12889999999998736
177,362,0.535484,8390654.0,2074.0,2,0.0,1.393899999999948,3,289.29190000000006
178,364,0.5372609,8391526.0,872.0,2,0.0,3.170800000000029,3,287.515
179,366,0.5390805,8392555.0,1029.0,2,0.0,4.99039999999995,3,285.69540000000006
180,368,0.5409213,8392025.0,-530.0,2,0.0,6.831200000000037,3,283.85459999999995
181,370,0.5427526,8390599.0,-1426.0,2,0.0,8.662500000000017,3,282.02329999999995
182,372,0.5446462,8389770.0,-829.0,2,0.0,10.556099999999958,3,280.1297
183,374,0.5464745,8389621.0,-149.0,2,0.0,12.384399999999962,3,278.30140000000006
184,376,0.5482985,8389807.0,186.0,2,0.0,14.20840000000001,3,276.4774
185,378,0.5501798,8390218.0,411.0,2,0.0,16.089699999999986,3,274.59610000000004
186,380,0.5520062,8389774.0,-444.0,2,0.0,17.91609999999999,3,272.7697
187,382,0.5537874,8388436.0,-1338.0,2,0.0,19.697300000000027,3,270.9885
188,384,0.5555032,8385922.0,-2514.0,2,0.0,21.413099999999964,3,269.27270000000004
189,386,0.5572459,8383006.0,-2916.0,2,0.0,23.15579999999995,3,267.53000000000003
190,388,0.5590212,8373505.0,-9501.0,2,0.0,24.931099999999983,3,265.7547
191,390,0.5608709,8358553.0,-14952.0,2,0.0,26.78079999999994,3,263.90500000000003
192,392,0.5627386,8338464.0,-20089.0,2,0.0,28.648499999999967,3,262.0373
193,394,0.5647099,8313244.0,-25220.0,2,0.0,30.619799999999977,3,260.06600000000003
194,396,0.5664981,8283323.0,-29921.0,2,0.0,32.407999999999994,3,258.2778
195,398,0.5682241,8266362.0,-16961.0,2,0.0,34.134,3,256.5518
196,400,0.5699722,8227764.0,-38598.0,2,0.0,35.88210000000003,3,254.80369999999996
197,402,0.5716915,8182178.0,-45586.0,2,0.0,37.601400000000005,3,253.0844
198,404,0.5734461,8128075.0,-54103.0,2,0.0,39.355999999999945,3,251.32980000000003
199,406,0.5751931,8097721.0,-30354.0,2,0.0,41.103,3,249.5828
200,408,0.5771125,8030405.0,-67316.0,2,0.0,43.02240000000002,3,247.66339999999997
201,410,0.5788594,7955539.0,-74866.0,2,0.0,44.769300000000015,3,245.91649999999998
202,412,0.5806677,7875044.0,-80495.0,2,0.0,46.5776,3,244.1082
203,414,0.5824406,7788135.0,-86909.0,2,0.0,48.35049999999996,3,242.33530000000002
204,416,0.5841874,7742511.0,-45624.0,2,0.0,50.09730000000001,3,240.58849999999998
205,418,0.5859512,7647352.0,-95159.0,2,0.0,51.86109999999999,3,238.8247
206,420,0.5877442,7548346.0,-99006.0,2,0.0,53.654100000000035,3,237.03169999999994
207,422,0.589552,7447708.0,-100638.0,2,0.0,55.46189999999995,3,235.22390000000004
208,424,0.5914772,7346843.0,-100865.0,2,0.0,57.387100000000025,3,233.29869999999997
209,426,0.5933477,7296207.0,-50636.0,2,0.0,59.257600000000025,3,231.42819999999998
210,428,0.595207,7194737.0,-101470.0,2,0.0,61.11690000000003,3,229.56889999999996
211,430,0.5969668,7093628.0,-101109.0,2,0.0,62.87670000000001,3,227.8091
212,432,0.5987186,6994081.0,-99547.0,2,0.0,64.62849999999997,3,226.05730000000003
213,434,0.6004731,6897261.0,-96820.0,2,0.0,66.38299999999997,3,224.30280000000002
214,436,0.6022099,6849367.0,-47894.0,2,0.0,68.11979999999996,3,222.56600000000003
215,438,0.6039099,6755430.0,-93937.0,2,0.0,69.81979999999999,3,220.866
216,440,0.6056829,6662617.0,-92813.0,2,0.0,71.59280000000001,3,219.093
217,442,0.6075528,6569145.0,-93472.0,2,0.0,73.4627,3,217.2231
218,444,0.6093581,6521887.0,-47258.0,2,0.0,75.268,3,215.4178
219,446,0.6111631,6426526.0,-95361.0,2,0.0,77.07299999999995,3,213.61280000000005
220,448,0.6129622,6331490.0,-95036.0,2,0.0,78.8721,3,211.81369999999998
221,450,0.6147379,6236738.0,-94752.0,2,0.0,80.64779999999993,3,210.03800000000007
222,452,0.6165208,6142226.0,-94512.0,2,0.0,82.43069999999997,3,208.25510000000003
223,454,0.6182908,6095043.0,-47183.0,2,0.0,84.20070000000001,3,206.4851
224,456,0.6200226,6000353.0,-94690.0,2,0.0,85.93249999999996,3,204.75330000000002
225,458,0.6217436,5905034.0,-95319.0,2,0.0,87.65349999999994,3,203.03230000000005
226,460,0.6234679,5809870.0,-95164.0,2,0.0,89.37779999999995,3,201.30800000000005
227,462,0.6251769,5762825.0,-47045.0,2,0.0,91.08680000000003,3,199.59899999999996
228,464,0.6268746,5669198.0,-93627.0,2,0.0,92.78449999999994,3,197.90130000000005
229,466,0.6285619,5574611.0,-94587.0,2,0.0,94.4718,3,196.214
230,468,0.6302681,5526222.0,-48389.0,2,0.0,96.17799999999998,3,194.5078
231,470,0.6319537,5428178.0,-98044.0,2,0.0,97.86359999999993,3,192.82220000000007
232,472,0.6336404,5329675.0,-98503.0,2,0.0,99.55029999999998,3,191.1355
233,474,0.6353303,5280797.0,-48878.0,2,0.0,101.2402,3,189.44559999999998
234,476,0.6369973,5183173.0,-97624.0,2,0.0,102.90719999999997,3,187.7786
235,478,0.6387075,5084821.0,-98352.0,2,0.0,104.61739999999998,3,186.06840000000003
236,480,0.6404415,4985449.0,-99372.0,2,0.0,106.35139999999998,3,184.33440000000002
237,482,0.6421619,4934834.0,-50615.0,2,0.0,108.07179999999994,3,182.61400000000006
238,484,0.6438638,4832745.0,-102089.0,2,0.0,109.77369999999998,3,180.9121
239,486,0.6455722,4731999.0,-100746.0,2,0.0,111.48210000000003,3,179.20369999999997
240,488,0.6472715,4681718.0,-50281.0,2,0.0,113.18139999999998,3,177.5044
241,490,0.6489647,4583104.0,-98614.0,2,0.0,114.87459999999994,3,175.81120000000004
242,492,0.6506514,4485831.0,-97273.0,2,0.0,116.56129999999997,3,174.1245
243,494,0.6523262,4437305.0,-48526.0,2,0.0,118.23609999999995,3,172.44970000000004
244,496,0.65413,4339826.0,-97479.0,2,0.0,120.03989999999997,3,170.6459
245,498,0.6558262,4242167.0,-97659.0,2,0.0,121.73610000000001,3,168.94969999999998
246,500,0.6575088,4146001.0,-96166.0,2,0.0,123.41869999999999,3,167.2671
247,502,0.6592204,4098562.0,-47439.0,2,0.0,125.13030000000003,3,165.55549999999997
248,504,0.6609264,4003956.0,-94606.0,2,0.0,126.83630000000001,3,163.84949999999998
249,506,0.6626324,3908581.0,-95375.0,2,0.0,128.5423,3,162.1435
250,508,0.6642944,3860657.0,-47924.0,2,0.0,130.20429999999993,3,160.48150000000007
251,510,0.6660009,3764097.0,-96560.0,2,0.0,131.9108,3,158.775
252,512,0.6677365,3666141.0,-97956.0,2,0.0,133.64639999999994,3,157.03940000000006
253,514,0.6694369,3568337.0,-97804.0,2,0.0,135.3468,3,155.339
254,516,0.6711324,3519294.0,-49043.0,2,0.0,137.04229999999995,3,153.64350000000005
255,518,0.6728284,3420047.0,-99247.0,2,0.0,138.73829999999998,3,151.94750000000002
256,520,0.6745152,3319597.0,-100450.0,2,0.0,140.42509999999996,3,150.2607
257,522,0.6762785,3269135.0,-50462.0,2,0.0,142.1884,3,148.4974
258,524,0.6779812,3168146.0,-100989.0,2,0.0,143.89109999999994,3,146.79470000000006
259,526,0.6796857,3068514.0,-99632.0,2,0.0,145.59559999999993,3,145.09020000000007
260,528,0.6814276,2969829.0,-98685.0,2,0.0,147.3375,3,143.3483
261,530,0.6831297,2920915.0,-48914.0,2,0.0,149.03959999999995,3,141.64620000000005
262,532,0.684841,2824319.0,-96596.0,2,0.0,150.75090000000003,3,139.93489999999997
263,534,0.6865407,2728158.0,-96161.0,2,0.0,152.45059999999998,3,138.2352
264,536,0.6883487,2680095.0,-48063.0,2,0.0,154.25860000000003,3,136.42719999999997
265,538,0.6900625,2584975.0,-95120.0,2,0.0,155.97240000000002,3,134.71339999999998
266,540,0.6917698,2491292.0,-93683.0,2,0.0,157.67969999999997,3,133.0061
267,542,0.6934574,2397119.0,-94173.0,2,0.0,159.3673,3,131.3185
268,544,0.6951485,2349527.0,-47592.0,2,0.0,161.05839999999995,3,129.62740000000005
269,546,0.6969292,2253599.0,-95928.0,2,0.0,162.8391,3,127.84669999999998
270,548,0.6986706,2155362.0,-98237.0,2,0.0,164.58050000000003,3,126.10529999999997
271,550,0.7005299,2055379.0,-99983.0,2,0.0,166.43980000000002,3,124.24599999999997
272,552,0.7022773,2004873.0,-50506.0,2,0.0,168.1872,3,122.49860000000001
273,554,0.7041955,1904173.0,-100700.0,2,0.0,170.10539999999997,3,120.58040000000003
274,556,0.7059504,1804666.0,-99507.0,2,0.0,171.86029999999997,3,118.82550000000003
275,558,0.70773,1704685.0,-99981.0,2,0.0,173.63989999999995,3,117.04590000000003
276,560,0.7094672,1603336.0,-101349.0,2,0.0,175.37709999999996,3,115.30870000000004
277,562,0.7112846,1553197.0,-50139.0,2,0.0,177.19450000000003,3,113.49129999999997
278,564,0.7130365,1454053.0,-99144.0,2,0.0,178.94639999999995,3,111.73940000000005
279,566,0.7147901,1356292.0,-97761.0,2,0.0,180.69999999999996,3,109.98580000000003
280,568,0.7165058,1259653.0,-96639.0,2,0.0,182.41569999999996,3,108.27010000000004
281,570,0.7181966,1212102.0,-47551.0,2,0.0,184.10649999999995,3,106.57930000000005
282,572,0.7199093,1118226.0,-93876.0,2,0.0,185.81919999999997,3,104.86660000000003
283,574,0.7216124,1025052.0,-93174.0,2,0.0,187.52230000000003,3,103.16349999999997
284,576,0.7233004,979040.0,-46012.0,2,0.0,189.21029999999993,3,101.47550000000005
285,578,0.7249745,888844.0,-90196.0,2,0.0,190.88439999999994,3,99.80140000000004
286,580,0.7266716,802476.0,-86368.0,2,0.0,192.58149999999995,3,98.10430000000004
287,582,0.7284337,760341.0,-42135.0,2,0.0,194.34359999999995,3,96.34220000000005
288,584,0.7301424,676909.0,-83432.0,2,0.0,196.05229999999995,3,94.63350000000004
289,586,0.7318724,595147.0,-81762.0,2,0.0,197.78229999999996,3,92.90350000000002
290,588,0.7336378,515609.0,-79538.0,2,0.0,199.5477,3,91.1381
291,590,0.7355043,439347.0,-76262.0,2,0.0,201.4142,3,89.2716
292,592,0.7374101,402645.0,-36702.0,2,0.0,203.31999999999994,3,87.36580000000005
293,594,0.7392533,333161.0,-69484.0,2,0.0,205.1632,3,85.52260000000001
294,596,0.7410299,270658.0,-62503.0,2,0.0,206.93980000000002,3,83.74599999999998
295,598,0.742971,215978.0,-54680.0,2,0.0,208.88090000000003,3,81.80489999999996
296,600,0.7447586,167870.0,-48108.0,2,0.0,210.66850000000002,3,80.01729999999996
297,602,0.7465504,127599.0,-40271.0,2,0.0,212.46029999999993,3,78.22550000000005
298,604,0.7484429,110849.0,-16750.0,2,0.0,214.3528,3,76.33299999999998
299,606,0.7502744,85060.0,-25789.0,2,0.0,216.1843,3,74.5015
300,608,0.7521016,66928.0,-18132.0,2,0.0,218.0115,3,72.67429999999997
301,610,0.7538688,54745.0,-12183.0,2,0.0,219.7787,3,70.9071
302,612,0.7556552,47860.0,-6885.0,2,0.0,221.56509999999997,3,69.12070000000003
303,614,0.7574728,43387.0,-4473.0,2,0.0,223.38269999999994,3,67.30310000000006
304,616,0.7592847,41492.0,-1895.0,2,0.0,225.19460000000004,3,65.49119999999998
305,618,0.7612313,39036.0,-2456.0,2,0.0,227.14120000000005,3,63.54459999999995
306,620,0.7630535,37968.0,-1068.0,2,0.0,228.96340000000004,3,61.72239999999996
307,622,0.7648527,38202.0,234.0,2,0.0,230.76260000000005,3,59.92319999999995
308,624,0.7666399,39420.0,1218.0,2,0.0,232.54980000000003,3,58.13599999999997
309,626,0.7684536,40250.0,830.0,2,0.0,234.36349999999996,3,56.32230000000005
310,628,0.7702593,40057.0,-193.0,2,0.0,236.16919999999996,3,54.516600000000025
311,630,0.7720152,39937.0,-120.0,2,0.0,237.9251,3,52.76069999999999
