64	0.275998200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000082c726410000000053558741
65	0.277086500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
66	0.277734700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000026b929410000000053558741
67	0.278834900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
68	0.279490300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000feb92c410000000053558741
69	0.280607500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
70	0.281316800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000de3d2e410000000053558741
71	0.282407700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
72	0.283033300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ec9f30410000000053558741
73	0.284113400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
74	0.284752100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000003d2032410000000053558741
75	0.285835700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
76	0.286472500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000091a333410000000053558741
77	0.287552400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
78	0.288187200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b86634410000000053558741
79	0.289292500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
80	0.289944300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000bcec35410000000053558741
81	0.291052500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
82	0.291694200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c46e37410000000053558741
83	0.292776900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
84	0.293427300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000060ea38410000000053558741
85	0.294493300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
86	0.295124000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000033a639410000000053558741
87	0.296194300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
88	0.296830200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000002e193b410000000053558741
89	0.297913400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
90	0.298540000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000085893c410000000053558741
91	0.299609400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
92	0.300231300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ad433d410000000053558741
93	0.301299200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
94	0.301953300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000035b93e410000000053558741
95	0.303007800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
96	0.303641300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000391540410000000053558741
97	0.304750200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
98	0.305426800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000fcc40410000000053558741
99	0.306514100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
100	0.307145700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080442841410000000053558741
101	0.308237900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
102	0.308878400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000019e141410000000053558741
103	0.309976300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
104	0.310610400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080219a42410000000053558741
105	0.311712000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
106	0.312334700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ccf642410000000053558741
107	0.313421200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
108	0.314047300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000088b143410000000053558741
109	0.315133600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
110	0.315767200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000846b44410000000053558741
111	0.316848500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
112	0.317478900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080792445410000000053558741
113	0.318545500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
114	0.319184200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f18045410000000053558741
115	0.320305500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
116	0.320959400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080763a46410000000053558741
117	0.322066600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
118	0.322707900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008057f746410000000053558741
119	0.323787600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
120	0.324435100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000005cb647410000000053558741
121	0.325497400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
122	0.326139500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000191648410000000053558741
123	0.327203800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
124	0.327864600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e2d648410000000053558741
125	0.328962600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
126	0.329697700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000001b9949410000000053558741
127	0.330780900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
128	0.331433700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000808b5c4a410000000053558741
129	0.332519000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
130	0.333163500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008099be4a410000000053558741
131	0.334262300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
132	0.334913200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000809e844b410000000053558741
133	0.336013400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
134	0.336663900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006b4a4c410000000053558741
135	0.337760600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
136	0.338436600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e40d4d410000000053558741
137	0.339539100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
138	0.340180300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080706e4d410000000053558741
139	0.341256400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
140	0.341934700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e92c4e410000000053558741
141	0.343002100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
142	0.343661700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080abea4e410000000053558741
143	0.344840000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
144	0.345519700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000034a84f410000000053558741
145	0.346676300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
146	0.347339200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040fa0250410000000053558741
147	0.348476500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
148	0.349215300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000fb5f50410000000053558741
149	0.350361100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
150	0.351010400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040bcbb50410000000053558741
151	0.352147400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
152	0.352807800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0c41751410000000053558741
153	0.353919100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
154	0.354568400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c09d7551410000000053558741
155	0.355652500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
156	0.356289700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080efa451410000000053558741
157	0.357360800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
158	0.358000900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0dc0452410000000053558741
159	0.359087800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
160	0.359730800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000626552410000000053558741
161	0.360810300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
162	0.361435300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000408ac652410000000053558741
163	0.362491300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
164	0.363115800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d1f652410000000053558741
165	0.364188900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
166	0.364804500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0195753410000000053558741
167	0.365876800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
168	0.366564700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000806cb853410000000053558741
169	0.367647800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
170	0.368288300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009be953410000000053558741
171	0.369403000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
172	0.370062100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040054c54410000000053558741
173	0.371171000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
174	0.371821300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c004ae54410000000053558741
175	0.372923000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
176	0.373559300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d00d55410000000053558741
177	0.374644100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
178	0.375278300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040753d55410000000053558741
179	0.376373300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
180	0.377046800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a09b55410000000053558741
181	0.378139400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
182	0.378795000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c01df955410000000053558741
183	0.379906900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
184	0.380600900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0ea5556410000000053558741
185	0.381713800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
186	0.382375200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040238456410000000053558741
187	0.383504600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
188	0.384139500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004050df56410000000053558741
189	0.385231000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
190	0.385870300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06c3a57410000000053558741
191	0.386990500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
192	0.387662100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080ea9657410000000053558741
193	0.388796800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
194	0.389522800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0fff457410000000053558741
195	0.390636900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
196	0.391273000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040802458410000000053558741
197	0.392407300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
198	0.393093600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c00d8558410000000053558741
199	0.394208000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
200	0.394939100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c01ce658410000000053558741
201	0.396102800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
202	0.396784200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000af4759410000000053558741
203	0.397919500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
204	0.398568200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008098a959410000000053558741
205	0.399696400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
206	0.400376000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c03cdb59410000000053558741
207	0.401546200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
208	0.402199300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ad3f5a410000000053558741
209	0.403316700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
210	0.403954000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c098a45a410000000053558741
211	0.405063900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
212	0.405724200	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f1065b410000000053558741
213	0.406823900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
214	0.407491400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e8665b410000000053558741
215	0.408674000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
216	0.409332400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c002965b410000000053558741
217	0.410460800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
218	0.411116900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008025f35b410000000053558741
219	0.412232700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
220	0.412884000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0aa4e5c410000000053558741
221	0.413999900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
222	0.414658600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a3a65c410000000053558741
223	0.415767200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
224	0.416499300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004071fa5c410000000053558741
225	0.417597600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
226	0.418237000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000006235d410000000053558741
227	0.419308800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
228	0.419934400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080d7715d410000000053558741
229	0.420989000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
230	0.421814300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000800dbe5d410000000053558741
231	0.422879400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
232	0.423518100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000db075e410000000053558741
233	0.424618400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
234	0.425265600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d92b5e410000000053558741
235	0.426370400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
236	0.427023000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004054715e410000000053558741
237	0.428148000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
238	0.428799500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0b15e410000000053558741
239	0.429910600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
240	0.430554900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004086ec5e410000000053558741
241	0.431662000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
242	0.432308500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000008b075f410000000053558741
243	0.433404600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
244	0.434038400	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f0395f410000000053558741
245	0.435122500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
246	0.435755700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040c9665f410000000053558741
247	0.436860900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
248	0.437736200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000198d5f410000000053558741
249	0.438844700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
250	0.439488900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b3ab5f410000000053558741
251	0.440577000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
252	0.441221300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040dab75f410000000053558741
253	0.442299000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
254	0.442948300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0e4c95f410000000053558741
255	0.444065200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
256	0.444708900	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c014d55f410000000053558741
257	0.445802500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
258	0.446433700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b2da5f410000000053558741
259	0.447534100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
260	0.448181300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c067dc5f410000000053558741
261	0.449282600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
262	0.449914100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008007df5f410000000053558741
263	0.450976400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
264	0.451602000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000e2e05f410000000053558741
265	0.452658200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
266	0.453283700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c06be15f410000000053558741
267	0.454379200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
268	0.455019300	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0a6e15f410000000053558741
269	0.456107600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
270	0.456743000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0b2e05f410000000053558741
271	0.457830000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
272	0.458469700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000091df5f410000000053558741
273	0.459557400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
274	0.460195100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000802bdf5f410000000053558741
275	0.461287800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
276	0.461945300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000040a7de5f410000000053558741
277	0.463059900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
278	0.463700200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004055df5f410000000053558741
279	0.464813100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
280	0.465468500	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0d5e05f410000000053558741
281	0.466559100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
282	0.467194400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004013e25f410000000053558741
283	0.468267800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
284	0.468891900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080e0e45f410000000053558741
285	0.469948200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
286	0.470585000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000009de75f410000000053558741
287	0.471648000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
288	0.472284300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b3e85f410000000053558741
289	0.473384700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
290	0.474060500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ace95f410000000053558741
291	0.475147900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
292	0.475784100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000008006e95f410000000053558741
293	0.476872600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
294	0.477521300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080fee85f410000000053558741
295	0.478637800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
296	0.479290500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000019e95f410000000053558741
297	0.480410300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
298	0.481149600	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000803ce95f410000000053558741
299	0.482283100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
300	0.482921400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000004072ea5f410000000053558741
301	0.483991700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
302	0.484625000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000c0f2ec5f410000000053558741
303	0.485722700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
304	0.486353100	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000004eee5f410000000053558741
305	0.487424200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
306	0.488047500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000080b9f05f410000000053558741
