1000.0,Elmo_11.ActPos,Elmo_11.SetPos
287,8361455,8245265
288,8352347,8228082
289,8342052,8209576
290,8330449,8189701
291,8317407,8168407
292,8302923,8145645
293,8287485,8121367
294,8271106,8095564
295,8253402,8068280
296,8233982,8039566
297,8212431,8009469
298,8189356,7978040
299,8164307,7945326
300,8137635,7911376
301,8108991,7876240
302,8078444,7839967
303,8045255,7802605
304,8010286,7764203
305,7973517,7724811
306,7934874,7684477
307,7893916,7643250
308,7851809,7601180
309,7808610,7558314
310,7764377,7514702
311,7718608,7470394
312,7671639,7425437
313,7623432,7379881
314,7574115,7333774
315,7524085,7287166
316,7473720,7240106
317,7422987,7192643
318,7372303,7144824
319,7321654,7096700
320,7271280,7048320
321,7221053,6999732
322,7170934,6950985
323,7120599,6902128
324,7070400,6853210
325,7019897,6804276
326,6969638,6755343
327,6919981,6706409
328,6870995,6657476
329,6822805,6608542
330,6775184,6559608
331,6727801,6510675
332,6680701,6461741
333,6633894,6412808
334,6586587,6363874
335,6539315,6314941
336,6492011,6266007
337,6445038,6217074
338,6398212,6168140
339,6351705,6119207
340,6305432,6070273
341,6259432,6021339
342,6213611,5972406
343,6168127,5923472
344,6122658,5874539
345,6077137,5825605
346,6030903,5776672
347,5984612,5727738
348,5937800,5678805
349,5890584,5629871
350,5842905,5580938
351,5794724,5532004
352,5746748,5483070
353,5698609,5434137
354,5650472,5385203
355,5601828,5336270
356,5552924,5287336
357,5503459,5238403
358,5453620,5189469
359,5403877,5140536
360,5354035,5091602
361,5304268,5042669
362,5254447,4993735
363,5204601,4944801
364,5154611,4895868
365,5104826,4846934
366,5055088,4798001
367,5005314,4749067
368,4955359,4700134
369,4904801,4651200
370,4854291,4602267
371,4803719,4553333
372,4753405,4504400
373,4703528,4455466
374,4653944,4406532
375,4604600,4357599
376,4555790,4308665
377,4507207,4259732
378,4458336,4210798
379,4409773,4161865
380,4361747,4112931
381,4313755,4063998
382,4266213,4015064
383,4218554,3966131
384,4170844,3917197
385,4123671,3868263
386,4076480,3819330
387,4029227,3770396
388,3982011,3721463
389,3934597,3672529
390,3886795,3623596
391,3838701,3574662
392,3790641,3525729
393,3741697,3476795
394,3692758,3427862
395,3643939,3378928
396,3595090,3329994
397,3546307,3281061
398,3497253,3232127
399,3447491,3183194
400,3397159,3134260
401,3346916,3085327
402,3296187,3036393
403,3245404,2987460
404,3194749,2938526
405,3143843,2889592
406,3092983,2840659
407,3041970,2791725
408,2991529,2742792
409,2941865,2693858
410,2892519,2644925
411,2843822,2595991
412,2795044,2547058
413,2746305,2498124
414,2697725,2449191
415,2649694,2400257
416,2601980,2351323
417,2554898,2302390
418,2508333,2253456
419,2462158,2204523
420,2415832,2155589
421,2369396,2106656
422,2322985,2057722
423,2276429,2008789
424,2229683,1959855
425,2182389,1910922
426,2134305,1861988
427,2085428,1813054
428,2036122,1764121
429,1986593,1715187
430,1936567,1666254
431,1886522,1617320
432,1836578,1568387
433,1786731,1519455
434,1736094,1470551
435,1685093,1421725
436,1634001,1373024
437,1582291,1324498
438,1530875,1276196
439,1479746,1228166
440,1428988,1180458
441,1378414,1133121
442,1328434,1086203
443,1278890,1039753
444,1229688,993820
445,1180839,948454
446,1132500,903703
447,1084667,859616
448,1037825,816242
449,991821,773630
450,946292,731829
451,902101,690888
452,859035,650855
453,817275,611781
454,776474,573712
455,736228,536700
456,696207,500792
457,657043,466037
458,618187,432485
459,579787,400184
460,541985,369183
461,504732,339532
462,468187,311278
463,432377,284472
464,397721,259161
465,364045,235382
466,331555,213103
467,300234,192277
468,270306,172853
469,242628,154784
470,216367,138020
471,191822,122513
472,168975,108213
473,148052,95071
474,128907,83039
475,111780,72067
476,96812,62107
477,83962,53110
478,72535,45027
479,62770,37808
480,54523,31406
481,47752,25770
482,42032,20852
483,37315,16604
484,33533,12976
485,30183,9919
486,27616,7384
487,25744,5323
488,24581,3686
489,24009,2425
490,24058,1490
491,24459,833
492,24841,405
493,25501,156
494,26289,38
495,26920,2
496,27422,0
497,27523,0
498,27471,0
499,27351,0
500,27116,0
501,27007,0
502,26756,0
503,26103,0
504,25451,0
505,24953,0
506,24517,0
507,24258,0
508,24210,0
509,24586,0
510,24954,0
511,25362,0
512,25527,0
513,25302,0
514,25110,0
515,24876,0
516,24693,0
517,24538,0
518,24155,0
519,23480,0
520,22400,0
521,20913,0
522,19468,0
523,18298,0
524,17152,0
525,16144,0
526,15453,0
527,15523,0
528,15875,0
529,15825,0
530,15479,0
531,15161,0
532,14843,0
533,14683,0
534,14490,0
535,14089,0
536,13411,0
537,12438,0
538,11252,0
539,10250,0
540,9352,0
541,8717,0
542,8424,0
543,8274,0
544,8348,0
545,8434,0
546,8238,0
547,8185,0
548,8049,0
549,7679,0
550,7086,0
551,6320,0
552,5326,0
553,4211,0
554,2936,0
555,1738,0
556,512,0
557,-584,0
558,-1172,0
559,-1484,8
560,-1704,65
561,-1541,220
562,-1236,522
563,-930,1019
564,-905,1762
565,-1025,2797
566,-1170,4176
567,-1288,5945
568,-1559,8156
569,-2112,10855
570,-2673,14093
571,-3074,17918
572,-3247,22379
573,-2950,27525
574,-2446,33405
575,-1765,40068
576,-564,47563
577,1284,55939
578,3670,65245
579,6493,75529
580,9723,86841
581,13511,99229
582,18154,112743
583,23527,127431
584,29576,143343
585,36225,160526
586,43619,179032
587,51994,198907
588,61877,220201
589,73617,242963
590,87484,267242
591,103272,293045
592,121050,320328
593,141537,349043
594,164483,379139
595,189761,410569
596,217511,443283
597,246761,477233
598,277902,512369
599,311155,548642
600,345864,586004
601,382355,624405
602,419926,663798
603,459165,704132
604,500216,745358
605,543214,787429
606,587832,830295
607,633684,873906
608,680654,918215
609,728135,963172
610,775913,1008728
611,823632,1054835
612,871757,1101442
613,920058,1148503
614,968848,1195966
615,1018210,1243784
616,1067925,1291908
617,1117710,1340289
618,1167545,1388877
619,1217373,1437624
620,1267452,1486481
621,1317835,1535399
622,1367692,1584332
623,1417647,1633266
624,1467040,1682200
625,1515992,1731133
626,1564756,1780067
627,1613271,1829000
628,1661468,1877934
629,1709537,1926867
630,1757143,1975801
631,1804434,2024734
632,1851799,2073668
633,1898666,2122602
634,1945215,2171535
635,1991236,2220469
636,2036311,2269402
637,2081648,2318336
638,2126870,2367269
639,2172555,2416203
640,2218201,2465136
641,2264183,2514070
642,2310416,2563003
643,2356352,2611937
644,2402955,2660871
645,2449614,2709804
646,2496163,2758738
647,2543420,2807671
648,2590932,2856605
649,2639337,2905538
650,2687720,2954472
651,2736435,3003405
652,2785737,3052339
653,2835464,3101272
654,2885740,3150206
655,2936538,3199140
656,2987780,3248073
657,3038988,3297007
658,3089996,3345940
659,3140571,3394874
660,3190990,3443807
661,3241493,3492741
662,3292380,3541674
663,3343244,3590608
664,3393964,3639541
665,3444155,3688475
666,3494295,3737409
667,3543794,3786342
668,3592553,3835276
669,3640570,3884209
670,3687821,3933143
671,3734735,3982076
672,3781868,4031010
673,3828989,4079943
674,3876312,4128877
675,3924055,4177810
676,3971651,4226744
677,4019149,4275678
678,4066278,4324611
679,4113271,4373545
680,4160377,4422478
681,4207704,4471412
682,4255435,4520345
683,4303598,4569279
684,4351909,4618212
685,4400720,4667146
686,4449771,4716079
687,4499249,4765013
688,4549118,4813947
689,4598999,4862880
690,4649140,4911814
691,4699288,4960747
692,4749517,5009681
693,4799461,5058614
694,4849672,5107548
695,4900354,5156481
696,4951115,5205415
697,5001609,5254348
698,5051606,5303282
699,5101556,5352216
700,5150852,5401149
701,5199515,5450083
702,5247069,5499016
703,5294082,5547950
704,5341281,5596883
705,5387860,5645817
706,5435197,5694750
707,5482920,5743684
708,5530972,5792618
709,5578947,5841551
710,5626925,5890485
711,5674935,5939418
712,5723174,5988352
713,5771627,6037285
714,5820191,6086219
715,5868998,6135152
716,5917672,6184086
717,5966547,6233019
718,6015949,6281953
719,6066297,6330887
720,6117172,6379820
721,6168065,6428754
722,6218947,6477687
723,6269571,6526621
724,6319772,6575554
725,6370167,6624488
726,6420466,6673421
727,6470792,6722355
728,6520890,6771288
729,6570859,6820222
730,6620376,6869154
731,6669732,6918057
732,6718993,6966884
733,6768069,7015585
734,6816700,7064111
735,6864654,7112413
736,6912459,7160442
737,6960400,7208150
738,7007685,7255488
739,7054627,7302406
740,7101462,7348856
741,7148020,7394788
742,7194583,7440155
743,7240936,7484906
744,7287419,7528993
745,7333722,7572367
746,7379578,7614978
747,7425026,7656780
748,7470186,7697721
749,7515358,7737753
750,7560403,7776828
751,7605231,7814896
752,7649751,7851909
753,7693990,7887817
754,7737459,7922571
755,7780802,7956124
756,7822994,7988425
757,7863485,8019425
758,7902910,8049077
759,7941001,8077330
760,7977250,8104137
761,8011684,8129447
762,8044442,8153227
763,8075820,8175505
764,8105122,8196332
765,8132666,8215755
766,8158279,8233824
767,8181901,8250588
768,8203865,8266095
769,8223910,8280396
770,8241825,8293537
771,8257921,8305569
772,8272368,8316541
773,8284990,8326501
774,8296077,8335498
775,8305823,8343581
776,8314297,8350800
777,8321934,8357203
778,8328740,8362838
779,8334666,8367756
780,8339718,8372004
781,8343833,8375632
782,8346984,8378689
783,8349472,8381224
784,8351020,8383285
785,8351924,8384922
786,8352068,8386183
787,8351753,8387118
788,8351164,8387775
789,8350454,8388204
790,8349881,8388452
791,8349517,8388570
792,8349502,8388606
793,8349703,8388608
794,8350197,8388608
795,8351019,8388608
796,8352027,8388608
797,8353179,8388608
798,8354435,8388608
799,8355592,8388608
800,8356408,8388608
801,8356928,8388608
802,8357233,8388608
803,8357184,8388608
804,8356986,8388608
805,8356891,8388608
806,8356883,8388608
807,8356907,8388608
808,8357328,8388608
809,8358017,8388608
810,8358914,8388608
811,8360270,8388608
812,8361970,8388608
813,8363841,8388608
814,8365642,8388608
815,8367689,8388608
816,8369863,8388608
817,8371567,8388608
818,8372945,8388608
819,8373937,8388608
820,8374285,8388608
821,8374280,8388608
822,8374538,8388608
823,8374667,8388608
824,8374777,8388608
825,8375038,8388608
826,8375388,8388608
827,8376127,8388608
828,8377245,8388608
829,8378615,8388608
830,8380164,8388608
831,8381769,8388608
832,8383370,8388608
833,8384785,8388608
834,8385598,8388608
835,8385775,8388608
836,8385527,8388608
837,8385160,8388608
838,8384912,8388608
839,8384754,8388608
840,8384786,8388608
841,8384995,8388608
842,8385414,8388608
843,8386027,8388608
844,8386752,8388608
845,8387529,8388608
846,8388195,8388608
847,8388564,8388608
848,8388713,8388608
849,8388497,8388608
850,8388090,8388600
851,8387705,8388543
852,8387157,8388388
853,8386502,8388086
854,8386088,8387589
855,8386261,8386846
856,8386472,8385811
857,8386589,8384432
858,8386904,8382663
859,8387060,8380452
860,8387086,8377753
861,8387342,8374515
862,8387466,8370690
863,8387293,8366229
864,8386936,8361083
865,8386563,8355203
866,8385994,8348540
867,8385154,8341045
868,8383535,8332669
869,8381252,8323363
870,8378319,8313079
871,8374675,8301767
872,8370712,8289379
873,8366205,8275865
874,8360848,8261177
875,8354788,8245265
876,8347961,8228082
877,8340247,8209576
878,8331685,8189701
879,8321794,8168407
880,8310281,8145645
881,8297285,8121367
882,8282475,8095564
883,8265958,8068280
884,8246996,8039566
885,8225434,8009469
886,8201166,7978040
887,8175084,7945326
888,8146527,7911376
889,8116249,7876240
890,8083715,7839967
891,8049182,7802605
892,8012745,7764203
893,7974477,7724811
894,7934542,7684477
895,7893157,7643250
896,7850710,7601180
897,7807472,7558314
898,7762594,7514702
899,7716315,7470394
900,7669074,7425437
901,7621133,7379881
902,7572985,7333774
903,7524755,7287166
904,7476366,7240106
905,7427423,7192643
906,7377843,7144824
907,7327921,7096700
908,7277778,7048320
909,7227534,6999732
910,7177194,6950985
911,7126569,6902128
912,7075994,6853210
913,7025850,6804276
914,6975647,6755343
915,6925123,6706409
916,6875041,6657476
917,6825507,6608542
918,6776071,6559608
919,6726335,6510675
920,6676476,6461741
921,6627112,6412808
922,6577945,6363874
923,6529250,6314941
924,6481042,6266007
925,6433364,6217074
926,6386368,6168140
927,6339777,6119207
928,6293677,6070273
929,6248263,6021339
930,6202983,5972406
931,6157996,5923472
932,6112897,5874539
933,6067822,5825605
934,6022947,5776672
935,5978285,5727738
936,5933642,5678805
937,5889017,5629871
938,5843356,5580938
939,5797547,5532004
940,5751290,5483070
941,5704512,5434137
942,5657364,5385203
943,5609465,5336270
944,5560249,5287336
945,5510440,5238403
946,5459957,5189469
947,5408639,5140536
948,5357055,5091602
949,5304863,5042669
950,5253335,4993735
951,5201983,4944801
952,5150203,4895868
953,5098557,4846934
954,5046821,4798001
955,4995717,4749067
956,4944976,4700134
957,4894610,4651200
958,4844577,4602267
959,4795194,4553333
960,4746445,4504400
961,4698835,4455466
962,4651771,4406532
963,4604982,4357599
964,4558128,4308665
965,4511126,4259732
966,4463657,4210798
967,4416128,4161865
968,4368509,4112931
969,4320634,4063998
970,4273165,4015064
971,4225639,3966131
972,4178288,3917197
973,4130939,3868263
974,4083345,3819330
975,4035234,3770396
976,3986697,3721463
977,3937709,3672529
978,3888290,3623596
979,3838617,3574662
980,3788570,3525729
981,3738432,3476795
982,3687932,3427862
983,3637759,3378928
984,3587227,3329994
985,3536426,3281061
986,3485744,3232127
987,3434546,3183194
988,3383847,3134260
989,3333273,3085327
990,3283333,3036393
991,3233787,2987460
992,3184632,2938526
993,3136088,2889592
994,3088130,2840659
995,3040576,2791725
996,2993767,2742792
997,2947332,2693858
998,2900671,2644925
999,2853755,2595991
1000,2806899,2547058
1001,2760218,2498124
1002,2713674,2449191
1003,2667008,2400257
1004,2620163,2351323
1005,2573083,2302390
1006,2525837,2253456
1007,2478818,2204523
1008,2431172,2155589
1009,2382813,2106656
1010,2333821,2057722
1011,2283809,2008789
1012,2233399,1959855
1013,2182727,1910922
1014,2131586,1861988
1015,2080690,1813054
1016,2029640,1764121
1017,1978874,1715187
1018,1927695,1666254
1019,1876688,1617320
1020,1825603,1568387
1021,1774396,1519455
1022,1723464,1470551
1023,1672778,1421725
1024,1622851,1373024
1025,1573031,1324498
1026,1523864,1276196
1027,1475486,1228166
1028,1427972,1180458
1029,1380937,1133121
1030,1333884,1086203
1031,1286835,1039753
1032,1239811,993820
1033,1193252,948454
1034,1146804,903703
1035,1100806,859616
1036,1055118,816242
1037,1009607,773630
1038,964619,731829
1039,919958,690888
1040,875793,650855
1041,831461,611781
1042,787573,573712
1043,743614,536700
1044,699307,500792
1045,655732,466037
1046,612804,432485
1047,570663,400184
1048,529536,369183
1049,489614,339532
1050,450904,311278
1051,414056,284472
1052,378856,259161
1053,344749,235382
1054,312120,213103
1055,281361,192277
1056,252320,172853
1057,225498,154784
1058,200679,138020
1059,177647,122513
1060,156917,108213
1061,138257,95071
1062,121287,83039
1063,106410,72067
1064,93711,62107
1065,82816,53110
1066,73536,45027
1067,65317,37808
1068,57848,31406
1069,51045,25770
1070,45129,20852
1071,40105,16604
1072,36027,12976
1073,32812,9919
1074,30451,7384
1075,28703,5323
1076,27722,3686
1077,27862,2425
1078,28657,1490
1079,29388,833
1080,29957,405
1081,30504,156
1082,30972,38
1083,31232,2
1084,31199,0
1085,30975,0
1086,30824,0
1087,30580,0
1088,30511,0
1089,30514,0
1090,30557,0
1091,30695,0
1092,30642,0
1093,30692,0
1094,30808,0
1095,30794,0
1096,30706,0
1097,30623,0
1098,30450,0
1099,30217,0
1100,29912,0
1101,29265,0
1102,28198,0
1103,26762,0
1104,25520,0
1105,24473,0
1106,23610,0
1107,22958,0
1108,22296,0
1109,21907,0
1110,22005,0
1111,22066,0
1112,22008,0
1113,21877,0
1114,21814,0
1115,21729,0
1116,21519,0
1117,21116,0
1118,20292,0
1119,18904,0
1120,16966,0
1121,14885,0
1122,12773,0
1123,10667,0
1124,8862,0
1125,7428,0
1126,6519,0
1127,6091,0
1128,5818,0
1129,5767,0
1130,5739,0
1131,5664,0
1132,5417,0
1133,5104,0
1134,4682,0
1135,4073,0
1136,3058,0
1137,2014,0
1138,1100,0
1139,268,0
1140,-457,0
1141,-909,0
1142,-1232,8
1143,-1139,65
1144,-964,220
1145,-687,522
1146,-578,1019
1147,-613,1762
1148,-574,2797
1149,-441,4176
1150,-583,5945
1151,-641,8156
1152,-705,10855
1153,-870,14093
1154,-932,17918
1155,-893,22379
1156,-812,27525
1157,-585,33405
1158,-215,40068
1159,513,47563
1160,1698,55939
1161,3800,65245
1162,6668,75529
1163,9878,86841
1164,13781,99229
1165,18245,112743
1166,23197,127431
1167,28817,143343
1168,35296,160526
1169,42995,179032
1170,52070,198907
1171,62625,220201
1172,74653,242963
1173,88287,267242
1174,103731,293045
1175,121904,320328
1176,142552,349043
1177,165394,379139
1178,190635,410569
1179,218337,443283
1180,248156,477233
1181,280465,512369
1182,314291,548642
1183,350010,586004
1184,387196,624405
1185,426221,663798
1186,466724,704132
1187,508552,745358
1188,551616,787429
1189,595550,830295
1190,640545,873906
1191,686434,918215
1192,733217,963172
1193,780108,1008728
1194,827024,1054835
1195,873846,1101442
1196,920981,1148503
1197,968424,1195966
1198,1016693,1243784
1199,1065081,1291908
1200,1114048,1340289
1201,1163859,1388877
1202,1213963,1437624
1203,1263957,1486481
1204,1313371,1535399
1205,1362254,1584332
1206,1411021,1633266
1207,1459762,1682200
1208,1508286,1731133
1209,1556930,1780067
1210,1605470,1829000
1211,1654245,1877934
1212,1702909,1926867
1213,1751316,1975801
1214,1799812,2024734
1215,1847601,2073668
1216,1895329,2122602
1217,1942860,2171535
1218,1989835,2220469
1219,2036479,2269402
1220,2083018,2318336
1221,2129291,2367269
1222,2175472,2416203
1223,2221545,2465136
1224,2267969,2514070
1225,2314347,2563003
1226,2360638,2611937
1227,2407161,2660871
1228,2453488,2709804
1229,2499678,2758738
1230,2546021,2807671
1231,2592762,2856605
1232,2640136,2905538
1233,2688567,2954472
1234,2737161,3003405
1235,2786492,3052339
1236,2836693,3101272
1237,2886939,3150206
1238,2937729,3199140
1239,2988497,3248073
1240,3039006,3297007
1241,3089757,3345940
1242,3140396,3394874
1243,3190858,3443807
1244,3241511,3492741
1245,3292274,3541674
1246,3342987,3590608
1247,3393440,3639541
1248,3443322,3688475
1249,3493099,3737409
1250,3542551,3786342
1251,3591082,3835276
1252,3638935,3884209
1253,3686406,3933143
1254,3733437,3982076
1255,3780920,4031010
1256,3828333,4079943
1257,3875420,4128877
1258,3922223,4177810
1259,3969208,4226744
1260,4016074,4275678
1261,4063041,4324611
1262,4110021,4373545
1263,4157663,4422478
1264,4205370,4471412
1265,4253074,4520345
1266,4301061,4569279
1267,4349265,4618212
1268,4397930,4667146
1269,4447476,4716079
1270,4497557,4765013
1271,4547860,4813947
1272,4598410,4862880
1273,4648973,4911814
1274,4700153,4960747
1275,4751324,5009681
1276,4802840,5058614
1277,4853866,5107548
1278,4905333,5156481
1279,4956274,5205415
1280,5006949,5254348
1281,5057182,5303282
1282,5106968,5352216
1283,5156897,5401149
1284,5206179,5450083
1285,5254668,5499016
1286,5302228,5547950
1287,5349491,5596883
1288,5395977,5645817
1289,5442529,5694750
1290,5489016,5743684
1291,5535408,5792618
1292,5582068,5841551
1293,5628735,5890485
1294,5675262,5939418
1295,5722047,5988352
1296,5769062,6037285
1297,5816660,6086219
1298,5864267,6135152
1299,5912306,6184086
1300,5960429,6233019
1301,6009331,6281953
1302,6058930,6330887
1303,6109660,6379820
1304,6160467,6428754
1305,6211768,6477687
1306,6262955,6526621
1307,6314651,6575554
1308,6365833,6624488
1309,6417140,6673421
1310,6468039,6722355
1311,6518889,6771288
1312,6569451,6820222
1313,6619955,6869154
1314,6669794,6918057
1315,6719386,6966884
1316,6768542,7015585
1317,6817496,7064111
1318,6866128,7112413
1319,6914106,7160442
1320,6961302,7208150
1321,7008561,7255488
1322,7055400,7302406
1323,7101533,7348856
1324,7147395,7394788
1325,7193224,7440155
1326,7238990,7484906
1327,7285407,7528993
1328,7331500,7572367
1329,7377412,7614978
1330,7423287,7656780
1331,7469275,7697721
1332,7514810,7737753
1333,7559804,7776828
1334,7604626,7814896
1335,7648953,7851909
1336,7693048,7887817
1337,7736702,7922571
1338,7779784,7956124
1339,7822144,7988425
1340,7863734,8019425
1341,7904098,8049077
1342,7943116,8077330
1343,7980511,8104137
1344,8016224,8129447
1345,8049937,8153227
1346,8081935,8175505
1347,8112018,8196332
1348,8140277,8215755
1349,8166522,8233824
1350,8190285,8250588
1351,8211916,8266095
1352,8231032,8280396
1353,8247691,8293537
1354,8262562,8305569
1355,8275845,8316541
1356,8287205,8326501
1357,8297118,8335498
1358,8305616,8343581
1359,8313078,8350800
1360,8319741,8357203
1361,8325591,8362838
1362,8330539,8367756
1363,8334451,8372004
1364,8337710,8375632
1365,8340307,8378689
1366,8342134,8381224
1367,8343309,8383285
1368,8343624,8384922
1369,8343280,8386183
1370,8342763,8387118
1371,8342544,8387775
1372,8342708,8388204
1373,8343001,8388452
1374,8343267,8388570
1375,8343744,8388606
1376,8344718,8388608
1377,8346166,8388608
1378,8347933,8388608
1379,8349592,8388608
1380,8350977,8388608
1381,8352290,8388608
1382,8353324,8388608
1383,8354158,8388608
1384,8354751,8388608
1385,8355154,8388608
1386,8355222,8388608
1387,8355240,8388608
1388,8355273,8388608
1389,8355370,8388608
1390,8355782,8388608
1391,8356446,8388608
1392,8357298,8388608
1393,8358633,8388608
1394,8360581,8388608
1395,8362721,8388608
1396,8365196,8388608
1397,8367779,8388608
1398,8370203,8388608
1399,8372205,8388608
1400,8373802,8388608
1401,8375254,8388608
1402,8376582,8388608
1403,8377478,8388608
1404,8378118,8388608
1405,8378467,8388608
1406,8378669,8388608
1407,8378616,8388608
1408,8378753,8388608
1409,8379248,8388608
1410,8380154,8388608
1411,8381303,8388608
1412,8382370,8388608
1413,8383421,8388608
1414,8384296,8388608
1415,8385111,8388608
1416,8385719,8388608
1417,8385889,8388608
1418,8385741,8388608
1419,8385644,8388608
1420,8385615,8388608
1421,8385732,8388608
1422,8385853,8388608
1423,8385738,8388608
1424,8385713,8388608
1425,8385950,8388608
1426,8386278,8388608
1427,8386407,8388608
1428,8386570,8388608
1429,8386841,8388608
1430,8387058,8388608
1431,8387218,8388608
1432,8387211,8388608
1433,8387276,8388608
