[11:45:45 (INFO) Application] Log File is ok
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[11:45:46 P:07288 T:11032 (INFO) OutputSkripting] Total Script need 74.833 ms
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[11:45:47 P:07288 T:11032 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[11:45:48 P:07288 T:11032 (INFO) GUI] Start Application at 2026-08-10 11:45:46
[11:45:48 P:07288 T:11032 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[11:45:48 P:07288 T:11032 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[11:45:48 P:07288 T:11032 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMathFunctions successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCModuleBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCPublisher successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRefBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCSafety successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _Linker successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _CheckSum successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _TCPIPServer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _TCPIPServerInterface successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class TCPMotionInterface successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CP733_IOs successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class TCPIPServer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_2 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Elmo_2 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Elmo_3 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Elmo_4 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfile successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileBuffer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileLog successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVisAxis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVisInt successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVisMovePara successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRobotBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRobotLog successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCSplineBuffer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCTableBuffer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCTool successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class MoveSplineTable successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Merker successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SafetyRoutingTables successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class LMCEcatInputLatch successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class LMCDiagnosticsService successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class LMCRecorderStore successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class EtherCAT_SDOBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class LMCSdoExecutor successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class LMCControlCommandService successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ECAT_SlotBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ECAT_SlotMng successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class EtherCATSlot_Hub_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class GL_9086_1 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class GL_9086_1_Slot00 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class GL_9086_1_Slot01 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _UDPTransceiver successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _UDPTransceiverInterface successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class LMCUdpCallbackSender successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _AxisBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisRef successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCurveCorrection successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMathFunctions successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCSplineBuffer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfile successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileBuffer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRefBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCSafety successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _WatchProtCubes successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _WatchProtZones successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Controller successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CNC successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CNCProfile successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DrivePosControl successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DummyController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class HydroController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class KV_controller successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class NCController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class PosController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class Reference successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCAlarmBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCDecoder successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCDecoderBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCInterpreter successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCIPRBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass1 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass2 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass4 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass7 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCMFunctBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCTFunctBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCTFunctSimple successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCVariables successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class RefStandaard successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class SCurve successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCZeroOffsetBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVisAxis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVisInt successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileVisMovePara successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCKinematic successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCNCKinFunctBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _DriveData successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _ResolverCheck successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _ResolverCheck_SigmatekDrive successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _WatchProtArea successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCTool successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCAM successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _WatchDynProtArea successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCPublisher successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRobotBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCProfileLog successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRobotLog successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCSpeedProfile successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CalcDelta successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CalcTripod successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCTableBuffer successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMulDivGear successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCGantry successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCModuleBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _Calc5PointToggle successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisCalcModel successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CalcHPortal successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CalcDiagonalLinDelta successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DriveAxisDS402 successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DriveAxisDS402_Base successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class VFDControl successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CalcScara successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class CalcLinearDeltaTilt successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class StepperControl successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBLTableTemplatePos successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBLTableTemplatePosNeg successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBacklashCompensation successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBacklashMeasurement successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCBLCurrentDataInput successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class MoveSplineTable successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class DrivePosControlSafety successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCTorqueHandling successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class ST152StepperControl successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCFIRFilterBase successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCFIRFilterProfile successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCMerkerRt successful
[11:45:49 P:07288 T:12012 (DEBUG) Project] Adding Class _LMCRingBufferBase successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMaster successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMasterC successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMasterMain successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DiasMasterPostScan successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class EEPROM successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HwBase successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HwBaseCDIAS successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class I2CCDIAS successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class SyncCall successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class TMS_MachineData successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class WatchdogDias successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _VaranCanLib successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _VaranCanLibOS successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class _VaranSerLibOS successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class BRValve successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class BTL6 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CDias2DataMover successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CDias2DataMover513 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CIV512 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CIV513 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CIV521 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class CIV_Base successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Dias2DataMover successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class DIV511 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class F5a_VaranOnBoard successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Hub_Base successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Hub_Base_Root successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class HwControl successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class LTI_ServoOne successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class LTI_ServoOne_RdWrPara successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class LTI_ServoOne_SyncPara successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class PVAI011 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class PVDM085 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VA062 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VAC011 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VAC01X successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Varan_Base successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Varan_Can successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Varan_DataMover successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class Varan_Multiple_ReadWrite successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_1 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_2 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_3 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManager_Base successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VaranManagerPostScan successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VBC021_Master successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VBC021_Slave successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VBI021 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VBI021_AsyncParameter successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VBI021_SyncParameter successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VDM085 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VDM086 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VEB021 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VEB022 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VKI022 successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VKI022_RW_AsyncData successful
[11:45:50 P:07288 T:12012 (DEBUG) Project] Adding Class VMC052 successful
