[14:38:24 (INFO) Application] Log File is ok
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Total Script need 112.193 ms
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[14:38:29 P:00480 T:03228 (INFO) GUI] Start Application at 2026-08-10 14:38:24
[14:38:29 P:00480 T:03228 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[14:38:29 P:00480 T:03228 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[14:38:29 P:00480 T:03228 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisRef successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCMathFunctions successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCModuleBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCPublisher successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRefBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCSafety successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _Linker successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _CheckSum successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _TCPIPServer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _TCPIPServerInterface successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class TCPMotionInterface successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CP733_IOs successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class TCPIPServer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_2 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Elmo_2 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Elmo_3 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Elmo_4 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfile successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileBuffer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileLog successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVisAxis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVisInt successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVisMovePara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRobotBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRobotLog successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCSplineBuffer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCTableBuffer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCTool successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class MoveSplineTable successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Merker successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SafetyRoutingTables successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LMCEcatInputLatch successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LMCDiagnosticsService successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LMCRecorderStore successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class EtherCAT_SDOBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LMCSdoExecutor successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LMCControlCommandService successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ECAT_SlotBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ECAT_SlotMng successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class EtherCATSlot_Hub_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class GL_9086_1 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class GL_9086_1_Slot00 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class GL_9086_1_Slot01 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _UDPTransceiver successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _UDPTransceiverInterface successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LMCUdpCallbackSender successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _AxisBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisRef successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCurveCorrection successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCMathFunctions successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCSplineBuffer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfile successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileBuffer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRefBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCSafety successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _WatchProtCubes successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _WatchProtZones successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Controller successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CNC successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CNCProfile successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DrivePosControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DummyController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HydroController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class KV_controller successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class NCController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class PosController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Reference successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCAlarmBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCDecoder successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCDecoderBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCInterpreter successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCIPRBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass1 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass2 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass4 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass7 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCMFunctBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCTFunctBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCTFunctSimple successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCVariables successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class RefStandaard successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SCurve successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCZeroOffsetBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVisAxis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVisInt successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileVisMovePara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCKinematic successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCNCKinFunctBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _DriveData successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _ResolverCheck successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _ResolverCheck_SigmatekDrive successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _WatchProtArea successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCTool successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCAM successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _WatchDynProtArea successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCPublisher successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRobotBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCProfileLog successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRobotLog successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCSpeedProfile successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CalcDelta successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CalcTripod successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCTableBuffer successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCMulDivGear successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCGantry successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCModuleBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _Calc5PointToggle successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisCalcModel successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CalcHPortal successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CalcDiagonalLinDelta successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DriveAxisDS402 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DriveAxisDS402_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VFDControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CalcScara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CalcLinearDeltaTilt successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class StepperControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBLTableTemplatePos successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBLTableTemplatePosNeg successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBacklashCompensation successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBacklashMeasurement successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCBLCurrentDataInput successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class MoveSplineTable successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DrivePosControlSafety successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCTorqueHandling successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ST152StepperControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCFIRFilterBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCFIRFilterProfile successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCMerkerRt successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _LMCRingBufferBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMaster successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMasterC successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMasterMain successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMasterPostScan successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class EEPROM successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwBaseCDIAS successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class I2CCDIAS successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SyncCall successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class TMS_MachineData successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class WatchdogDias successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _VaranCanLib successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _VaranCanLibOS successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _VaranSerLibOS successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class BRValve successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class BTL6 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CDias2DataMover successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CDias2DataMover513 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CIV512 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CIV513 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CIV521 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CIV_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Dias2DataMover successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DIV511 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class F5a_VaranOnBoard successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Hub_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Hub_Base_Root successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LTI_ServoOne successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LTI_ServoOne_RdWrPara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class LTI_ServoOne_SyncPara successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class PVAI011 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class PVDM085 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VA062 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VAC011 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VAC01X successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Can successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_DataMover successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Multiple_ReadWrite successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_1 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_2 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_3 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManagerPostScan successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VBC021_Master successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VBC021_Slave successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021_AsyncParameter successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VBI021_SyncParameter successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VDM085 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VDM086 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VEB021 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VEB022 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VKI022 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VKI022_RW_AsyncData successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VMC052 successful
