[10:27:45 (INFO) Application] Log File is ok
[10:27:45 P:26200 T:30492 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[10:27:46 P:26200 T:30492 (INFO) OutputSkripting] Total Script need 60.406 ms
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[10:27:47 P:26200 T:30492 (INFO) GUI] Start Application at 2026-08-11 10:27:46
[10:27:47 P:26200 T:30492 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[10:27:47 P:26200 T:30492 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[10:27:47 P:26200 T:30492 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCMathFunctions successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCModuleBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCPublisher successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRefBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCSafety successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _Linker successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _CheckSum successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _TCPIPServer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _TCPIPServerInterface successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class TCPMotionInterface successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CP733_IOs successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class TCPIPServer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_2 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Elmo_2 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Elmo_3 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Elmo_4 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfile successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileBuffer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileLog successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVisAxis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVisInt successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVisMovePara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRobotBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRobotLog successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCSplineBuffer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCTableBuffer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCTool successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class MoveSplineTable successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Merker successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SafetyRoutingTables successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LMCEcatInputLatch successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LMCDiagnosticsService successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LMCRecorderStore successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class EtherCAT_SDOBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LMCSdoExecutor successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LMCControlCommandService successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ECAT_SlotBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ECAT_SlotMng successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class EtherCATSlot_Hub_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class GL_9086_1 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class GL_9086_1_Slot00 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class GL_9086_1_Slot01 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _UDPTransceiver successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _UDPTransceiverInterface successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LMCUdpCallbackSender successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _AxisBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisRef successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisInt successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisPara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCurveCorrection successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCMathFunctions successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCSplineBuffer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfile successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileBuffer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRefBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCSafety successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _WatchProtCubes successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _WatchProtZones successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Controller successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CNC successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CNCProfile successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DrivePosControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DummyController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HydroController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class KV_controller successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class NCController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class PosController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Reference successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCAlarmBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCDecoder successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCDecoderBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCInterpreter successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCIPRBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass1 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass2 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass4 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCMFunct_DINClass7 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCMFunctBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCTFunctBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCTFunctSimple successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCVariables successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class RefStandaard successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SCurve successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCZeroOffsetBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVisAxis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVisInt successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileVisMovePara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCKinematic successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCNCKinFunctBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisLogHandle successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVisLogViewer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBaseCoord successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCMath_SO3 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _DriveData successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _ResolverCheck successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _ResolverCheck_SigmatekDrive successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _WatchProtArea successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCTool successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCAM successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _WatchDynProtArea successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCPublisher successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCalcModelBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCCalcModelController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRobotBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCProfileLog successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRobotLog successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCSpeedProfile successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CalcDelta successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CalcTripod successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCTableBuffer successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBeltAxis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCMulDivGear successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCGantry successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCModuleBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _Calc5PointToggle successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisCalcModel successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CalcHPortal successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CalcDiagonalLinDelta successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DriveAxisDS402 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DriveAxisDS402_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VFDControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CalcScara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CalcLinearDeltaTilt successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class StepperControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBLTableTemplatePos successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBLTableTemplatePosNeg successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBacklashCompensation successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBacklashMeasurement successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCBLCurrentDataInput successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class MoveSplineTable successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVOVMonitoring successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DrivePosControlSafety successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCTorqueHandling successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ST152StepperControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCFIRFilterBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCFIRFilterProfile successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCMerkerRt successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCRingBufferBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMaster successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMasterC successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMasterMain successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMasterPostScan successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class EEPROM successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwBaseCDIAS successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class I2CCDIAS successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SyncCall successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class TMS_MachineData successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class WatchdogDias successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _VaranCanLib successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _VaranCanLibOS successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _VaranSerLibOS successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class BRValve successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class BTL6 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CDias2DataMover successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CDias2DataMover513 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CIV512 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CIV513 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CIV521 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CIV_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Dias2DataMover successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DIV511 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class F5a_VaranOnBoard successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Hub_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Hub_Base_Root successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LTI_ServoOne successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LTI_ServoOne_RdWrPara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class LTI_ServoOne_SyncPara successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class PVAI011 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class PVDM085 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VA062 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VAC011 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VAC01X successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Varan_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Varan_Can successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Varan_DataMover successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Varan_Multiple_ReadWrite successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_1 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_2 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_3 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManagerPostScan successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VBC021_Master successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VBC021_Slave successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VBI021 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VBI021_AsyncParameter successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VBI021_SyncParameter successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VDM085 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VDM086 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VEB021 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VEB022 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VKI022 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VKI022_RW_AsyncData successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VMC052 successful
